id,subsite,node,sensor,stream,parameters,qcConfig,source
1,CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [30.54, 35.57], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
2192,GS03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.91, 6.46], 'fail_span': [-5, 35]}}}",
2193,GS03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.26, 3.44], 'fail_span': [0, 9]}}}",
2194,GS03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.64, 34.77], 'fail_span': [0, 42]}}}",
2195,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [37.37, 43.36], 'fail_span': [0, 5000]}}}",
2196,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.71, 8.58], 'fail_span': [-5, 35]}}}",
2197,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.04, 3.66], 'fail_span': [0, 9]}}}",
2198,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.73, 35.06], 'fail_span': [0, 42]}}}",
2199,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [37.37, 43.36], 'fail_span': [0, 5000]}}}",
2200,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.71, 8.58], 'fail_span': [-5, 35]}}}",
2201,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.04, 3.66], 'fail_span': [0, 9]}}}",
2202,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.73, 35.06], 'fail_span': [0, 42]}}}",
2203,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [37.37, 43.36], 'fail_span': [0, 5000]}}}",
2204,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.71, 8.58], 'fail_span': [-5, 35]}}}",
2205,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.04, 3.66], 'fail_span': [0, 9]}}}",
2206,GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.73, 35.06], 'fail_span': [0, 42]}}}",
2207,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [35.29, 257.24], 'fail_span': [0, 5000]}}}",
2208,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.0, 12.84], 'fail_span': [-5, 35]}}}",
2209,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.25, 4.1], 'fail_span': [0, 9]}}}",
2210,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.78, 35.38], 'fail_span': [0, 42]}}}",
2211,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [35.29, 257.24], 'fail_span': [0, 5000]}}}",
2212,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.0, 12.84], 'fail_span': [-5, 35]}}}",
2213,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.25, 4.1], 'fail_span': [0, 9]}}}",
2214,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.78, 35.38], 'fail_span': [0, 42]}}}",
2215,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [35.29, 257.24], 'fail_span': [0, 5000]}}}",
2216,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.0, 12.84], 'fail_span': [-5, 35]}}}",
2217,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.25, 4.1], 'fail_span': [0, 9]}}}",
2218,GA03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.78, 35.38], 'fail_span': [0, 42]}}}",
2219,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1412.61, 1643.89], 'fail_span': [0, 5000]}}}",
2220,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.5, 2.97], 'fail_span': [-5, 35]}}}",
2221,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.16, 3.2], 'fail_span': [0, 9]}}}",
2222,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.58, 34.71], 'fail_span': [0, 42]}}}",
2223,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1412.61, 1643.89], 'fail_span': [0, 5000]}}}",
2224,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.5, 2.97], 'fail_span': [-5, 35]}}}",
2225,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.16, 3.2], 'fail_span': [0, 9]}}}",
2226,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.58, 34.71], 'fail_span': [0, 42]}}}",
2227,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1412.61, 1643.89], 'fail_span': [0, 5000]}}}",
2228,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.5, 2.97], 'fail_span': [-5, 35]}}}",
2229,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.16, 3.2], 'fail_span': [0, 9]}}}",
2230,GA03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.58, 34.71], 'fail_span': [0, 42]}}}",
2231,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [74.02, 107.79], 'fail_span': [0, 5000]}}}",
2232,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.12, 8.74], 'fail_span': [-5, 35]}}}",
2233,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2, 3.6], 'fail_span': [0, 9]}}}",
2234,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.99, 34.27], 'fail_span': [0, 42]}}}",
2235,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [74.02, 107.79], 'fail_span': [0, 5000]}}}",
2236,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.12, 8.74], 'fail_span': [-5, 35]}}}",
2237,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2, 3.6], 'fail_span': [0, 9]}}}",
2238,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.99, 34.27], 'fail_span': [0, 42]}}}",
2239,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [74.02, 107.79], 'fail_span': [0, 5000]}}}",
2240,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.12, 8.74], 'fail_span': [-5, 35]}}}",
2241,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2, 3.6], 'fail_span': [0, 9]}}}",
2242,GS03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.99, 34.27], 'fail_span': [0, 42]}}}",
2243,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [734.02, 769.52], 'fail_span': [0, 5000]}}}",
2244,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.28, 4.97], 'fail_span': [-5, 35]}}}",
2245,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.25, 3.31], 'fail_span': [0, 9]}}}",
2246,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.19, 34.25], 'fail_span': [0, 42]}}}",
2247,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [734.02, 769.52], 'fail_span': [0, 5000]}}}",
2248,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.28, 4.97], 'fail_span': [-5, 35]}}}",
2249,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.25, 3.31], 'fail_span': [0, 9]}}}",
2250,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.19, 34.25], 'fail_span': [0, 42]}}}",
2251,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [734.02, 769.52], 'fail_span': [0, 5000]}}}",
2252,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.28, 4.97], 'fail_span': [-5, 35]}}}",
2253,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.25, 3.31], 'fail_span': [0, 9]}}}",
2254,GS03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.19, 34.25], 'fail_span': [0, 42]}}}",
2255,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [479.99, 518.44], 'fail_span': [0, 5000]}}}",
2256,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.81, 5.65], 'fail_span': [-5, 35]}}}",
2257,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 3.36], 'fail_span': [0, 9]}}}",
2258,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.16, 34.23], 'fail_span': [0, 42]}}}",
2259,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [479.99, 518.44], 'fail_span': [0, 5000]}}}",
2260,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.81, 5.65], 'fail_span': [-5, 35]}}}",
2261,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 3.36], 'fail_span': [0, 9]}}}",
2262,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.16, 34.23], 'fail_span': [0, 42]}}}",
2263,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [479.99, 518.44], 'fail_span': [0, 5000]}}}",
2264,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.81, 5.65], 'fail_span': [-5, 35]}}}",
2265,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 3.36], 'fail_span': [0, 9]}}}",
2266,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.16, 34.23], 'fail_span': [0, 42]}}}",
2267,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [224.97, 277.57], 'fail_span': [0, 5000]}}}",
2268,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 5.3], 'fail_span': [-5, 35]}}}",
2269,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.08, 3.29], 'fail_span': [0, 9]}}}",
2270,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.67, 33.95], 'fail_span': [0, 42]}}}",
2271,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [224.97, 277.57], 'fail_span': [0, 5000]}}}",
2272,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 5.3], 'fail_span': [-5, 35]}}}",
2273,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.08, 3.29], 'fail_span': [0, 9]}}}",
2274,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.67, 33.95], 'fail_span': [0, 42]}}}",
2275,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [224.97, 277.57], 'fail_span': [0, 5000]}}}",
2276,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 5.3], 'fail_span': [-5, 35]}}}",
2277,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.08, 3.29], 'fail_span': [0, 9]}}}",
2278,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.67, 33.95], 'fail_span': [0, 42]}}}",
2279,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [224.97, 277.57], 'fail_span': [0, 5000]}}}",
2280,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 5.3], 'fail_span': [-5, 35]}}}",
2281,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.08, 3.29], 'fail_span': [0, 9]}}}",
2282,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.67, 33.95], 'fail_span': [0, 42]}}}",
2283,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [224.97, 277.57], 'fail_span': [0, 5000]}}}",
2284,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 5.3], 'fail_span': [-5, 35]}}}",
2285,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.08, 3.29], 'fail_span': [0, 9]}}}",
2286,GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.67, 33.95], 'fail_span': [0, 42]}}}",
2287,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [49.6, 307.35], 'fail_span': [0, 5000]}}}",
2288,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.0, 6.5], 'fail_span': [-5, 35]}}}",
2289,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.01, 3.42], 'fail_span': [0, 9]}}}",
2290,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.95, 35.29], 'fail_span': [0, 42]}}}",
2291,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [49.6, 307.35], 'fail_span': [0, 5000]}}}",
2292,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.0, 6.5], 'fail_span': [-5, 35]}}}",
2293,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.01, 3.42], 'fail_span': [0, 9]}}}",
2294,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.95, 35.29], 'fail_span': [0, 42]}}}",
2295,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [49.6, 307.35], 'fail_span': [0, 5000]}}}",
2296,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.0, 6.5], 'fail_span': [-5, 35]}}}",
2297,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.01, 3.42], 'fail_span': [0, 9]}}}",
2298,GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.95, 35.29], 'fail_span': [0, 42]}}}",
2299,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [484.35, 535.03], 'fail_span': [0, 5000]}}}",
2300,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 4.2], 'fail_span': [-5, 35]}}}",
2301,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2, 3.29], 'fail_span': [0, 9]}}}",
2302,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.85, 34.95], 'fail_span': [0, 42]}}}",
2303,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [484.35, 535.03], 'fail_span': [0, 5000]}}}",
2304,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 4.2], 'fail_span': [-5, 35]}}}",
2305,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2, 3.29], 'fail_span': [0, 9]}}}",
2306,GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.85, 34.95], 'fail_span': [0, 42]}}}",
