subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1, 835.79999], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1, 835.79999], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.08, 59.35], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.08, 59.35], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2038, 3.8721], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2038, 3.8721], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.569, 11.011], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.569, 11.011], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [34.60556, 34.98098], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [34.60556, 34.98098], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
