id,subsite,node,sensor,stream,parameters,qcConfig,source
1081,GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [12.75, 63.02], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1082,GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.84, 9.55], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1083,GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.17, 3.67], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1084,GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.97, 34.28], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1085,GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [12.75, 63.02], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1086,GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.84, 9.55], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1087,GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.17, 3.67], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1088,GS03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.97, 34.28], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1089,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [33.77, 81.88], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1090,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.87, 9.44], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1091,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.18, 3.66], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1092,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.98, 34.28], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1093,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [33.77, 81.88], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1094,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.87, 9.44], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1095,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.18, 3.66], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1096,GS03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.98, 34.28], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1097,GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [63.94, 113.11], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1098,GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.25, 8.59], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1099,GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.21, 3.59], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1100,GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.0, 34.27], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1101,GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [63.94, 113.11], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1102,GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.25, 8.59], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1103,GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.21, 3.59], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1104,GS03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.0, 34.27], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1105,GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [104.29, 153.55], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1106,GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.85, 7.2], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1107,GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 3.47], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1108,GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.04, 34.28], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1109,GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [104.29, 153.55], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1110,GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.85, 7.2], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1111,GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 3.47], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1112,GS03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.04, 34.28], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1113,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [154.68, 203.92], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1114,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.03, 6.58], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1115,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.29, 3.42], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1116,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.08, 34.29], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1117,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [154.68, 203.92], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1118,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.03, 6.58], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1119,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.29, 3.42], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1120,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.08, 34.29], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1121,GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [222.42, 274.74], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1122,GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.96, 6.45], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1123,GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 3.42], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1124,GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.16, 34.26], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1125,GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [222.42, 274.74], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1126,GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.96, 6.45], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1127,GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 3.42], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1128,GS03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.16, 34.26], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1129,GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [327.41, 375.39], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1130,GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.93, 6.18], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1131,GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 3.4], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1132,GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.1, 34.31], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1133,GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [327.41, 375.39], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1134,GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.93, 6.18], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1135,GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 3.4], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1136,GS03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.1, 34.31], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1137,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [479.99, 518.44], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1138,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.81, 5.65], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1139,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 3.36], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1140,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.16, 34.23], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1141,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [479.99, 518.44], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1142,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.81, 5.65], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1143,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.28, 3.36], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1144,GS03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.16, 34.23], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1145,GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [735.61, 763.03], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1146,GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.23, 5.09], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1147,GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 3.32], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1148,GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.17, 34.26], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1149,GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [735.61, 763.03], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1150,GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.23, 5.09], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1151,GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 3.32], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1152,GS03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.17, 34.26], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1153,GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [990.41, 1019.43], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1154,GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.45, 4.07], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1155,GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.19, 3.24], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1156,GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.27, 34.33], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1157,GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [990.41, 1019.43], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1158,GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.45, 4.07], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1159,GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.19, 3.24], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1160,GS03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.27, 34.33], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1161,GS03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1482.26, 1535.12], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1162,GS03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.61, 2.84], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1163,GS03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.16, 3.18], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1164,GS03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.48, 34.54], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
1165,GS03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1482.26, 1535.12], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
