subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.47232, 13.36317], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 11.83617], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.47232, 13.36317], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 11.83617], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.47232, 13.36317], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSPS,SF01B,4A-NUTNRA102,nutnr_a_sample,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [1.54332, 46.46008], 'fail_span': [0, 300]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSPS,SF01B,4A-NUTNRA102,nutnr_a_sample,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.25686, 36.40485], 'fail_span': [0, 300]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
RS01SBPS,SF01A,4A-NUTNRA101,nutnr_a_sample,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.21825, 39.12], 'fail_span': [0, 300]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
RS01SBPS,SF01A,4A-NUTNRA101,nutnr_a_sample,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.08078, 35.81999], 'fail_span': [0, 300]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
RS03AXPS,SF03A,4A-NUTNRA301,nutnr_a_sample,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.08, 40.87], 'fail_span': [0, 300]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
RS03AXPS,SF03A,4A-NUTNRA301,nutnr_a_sample,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0367, 35.58196], 'fail_span': [0, 300]}}}",User range based on data collected through 2022-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
