ReferenceDesignator,ParameterID_R,ParameterID_T,GradientTest_dataproductx,GradientTest_ddatdx,GradientTest_mindx,GradientTest_startdat,GradientTest_toldat,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
GI03FLMB-RIS02-16-CTDMOH073,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-17-CTDMOH074,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-17-CTDMOH074,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-17-CTDMOH074,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-17-CTDMOH074,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-17-CTDMOH074,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-18-CTDMOH075,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-18-CTDMOH075,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-18-CTDMOH075,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-18-CTDMOH075,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-18-CTDMOH075,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GI03FLMB,RIS02,CTDMO
GI03FLMB-RIS02-19-VELPTB076,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,battery_voltage,,,,,,,,V,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,pitch,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,roll,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,sound_speed_analog2,,,,,,,,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,temperature,,,,,,,,deg_C,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,velocity_beam1,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,velocity_beam2,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-19-VELPTB076,velocity_beam3,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,battery_voltage,,,,,,,,V,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,pitch,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,roll,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,sound_speed_analog2,,,,,,,,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,temperature,,,,,,,,deg_C,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,velocity_beam1,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,velocity_beam2,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-20-VELPTB077,velocity_beam3,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,battery_voltage,,,,,,,,V,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,pitch,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,roll,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,sound_speed_analog2,,,,,,,,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,temperature,,,,,,,,deg_C,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,velocity_beam1,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,velocity_beam2,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-21-VELPTB078,velocity_beam3,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,,,,,,,,L1,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,battery_voltage,,,,,,,,V,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,pitch,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,roll,,,,,,,,degrees,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,sound_speed_analog2,,,,,,,,m s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,temperature,,,,,,,,deg_C,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,velocity_beam1,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,velocity_beam2,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI03FLMB-RIS02-22-VELPTB079,velocity_beam3,,,,,,,L0,mm s-1,GI03FLMB,RIS02,VELPT
GI05MOAS-GL001-01-FLORDM000,flord_m_bback_total,flord_m_bback_total,,,,,,L2,m-1,GI05MOAS,GL001,FLORD
GI05MOAS-GL001-01-FLORDM000,sci_flbb_bb_units,sci_flbb_bb_units,,,,,,L1,m-1 sr-1,GI05MOAS,GL001,FLORD
GI05MOAS-GL001-01-FLORDM000,sci_flbb_chlor_unit,sci_flbb_chlor_unit,,,,,,L1,ug L-1,GI05MOAS,GL001,FLORD
GI05MOAS-GL001-02-DOSTAM000,sci_oxy4_saturation,sci_oxy4_saturation,,,,,,L1,%,GI05MOAS,GL001,DOSTA
GI05MOAS-GL001-02-DOSTAM000,sci_abs_oxygen,sci_abs_oxygen,,,,,,L2,umol kg-1,GI05MOAS,GL001,DOSTA
GI05MOAS-GL001-02-DOSTAM000,sci_oxy4_oxygen,sci_oxy4_oxygen,,,,,,L1,umol L-1,GI05MOAS,GL001,DOSTA
GI05MOAS-GL001-03-ACOMMM000,,,,,,,,,,GI05MOAS,GL001,ACOMM
GI05MOAS-GL001-04-CTDGVM000,sci_water_pracsal,sci_water_pracsal,,,,,,L2,(unitless),GI05MOAS,GL001,CTDGV
GI05MOAS-GL001-04-CTDGVM000,sci_water_temp,sci_water_temp,,,,,,L1,deg_C,GI05MOAS,GL001,CTDGV
GI05MOAS-GL001-04-CTDGVM000,sci_water_pressure,sci_water_pressure,,,,,,L1,dbar,GI05MOAS,GL001,CTDGV
GI05MOAS-GL001-04-CTDGVM000,sci_seawater_density,sci_seawater_density,sci_water_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GI05MOAS,GL001,CTDGV
GI05MOAS-GL001-04-CTDGVM000,sci_water_cond,sci_water_cond,,,,,,L1,S m-1,GI05MOAS,GL001,CTDGV
GI05MOAS-GL002-01-FLORDM000,flord_m_bback_total,flord_m_bback_total,,,,,,L2,m-1,GI05MOAS,GL002,FLORD
GI05MOAS-GL002-01-FLORDM000,sci_flbb_bb_units,sci_flbb_bb_units,,,,,,L1,m-1 sr-1,GI05MOAS,GL002,FLORD
GI05MOAS-GL002-01-FLORDM000,sci_flbb_chlor_units,sci_flbb_chlor_unit,,,,,,L1,ug L-1,GI05MOAS,GL002,FLORD
GI05MOAS-GL002-02-DOSTAM000,sci_oxy4_saturation,sci_oxy4_saturation,,,,,,L1,%,GI05MOAS,GL002,DOSTA
GI05MOAS-GL002-02-DOSTAM000,sci_abs_oxygen,sci_abs_oxygen,,,,,,L2,umol kg-1,GI05MOAS,GL002,DOSTA
GI05MOAS-GL002-02-DOSTAM000,sci_oxy4_oxygen,sci_oxy4_oxygen,,,,,,L1,umol L-1,GI05MOAS,GL002,DOSTA
GI05MOAS-GL002-03-ACOMMM000,,flord_m_scat_seawater,,,,,,L2,,GI05MOAS,GL002,ACOMM
GI05MOAS-GL002-04-CTDGVM000,sci_water_pracsal,sci_water_pracsal,,,,,,L2,(unitless),GI05MOAS,GL002,CTDGV
GI05MOAS-GL002-04-CTDGVM000,sci_water_temp,sci_water_temp,,,,,,L1,deg_C,GI05MOAS,GL002,CTDGV
GI05MOAS-GL002-04-CTDGVM000,sci_water_pressure,sci_water_pressure,,,,,,L1,dbar,GI05MOAS,GL002,CTDGV
GI05MOAS-GL002-04-CTDGVM000,sci_seawater_density,sci_seawater_density,sci_water_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GI05MOAS,GL002,CTDGV
GI05MOAS-GL002-04-CTDGVM000,sci_water_cond,sci_water_cond,,,,,,L1,S m-1,GI05MOAS,GL002,CTDGV
GI05MOAS-GL003-01-FLORDM000,flord_m_bback_total,flord_m_bback_total,,,,,,L2,m-1,GI05MOAS,GL003,FLORD
GI05MOAS-GL003-01-FLORDM000,sci_flbb_bb_units,sci_flbb_bb_units,,,,,,L1,m-1 sr-1,GI05MOAS,GL003,FLORD
GI05MOAS-GL003-01-FLORDM000,sci_flbb_chlor_unit,sci_flbb_chlor_unit,,,,,,L1,ug L-1,GI05MOAS,GL003,FLORD
GI05MOAS-GL003-02-DOSTAM000,sci_oxy4_saturation,sci_oxy4_saturation,,,,,,L1,%,GI05MOAS,GL003,DOSTA
GI05MOAS-GL003-02-DOSTAM000,sci_abs_oxygen,sci_abs_oxygen,,,,,,L2,umol kg-1,GI05MOAS,GL003,DOSTA
GI05MOAS-GL003-02-DOSTAM000,sci_oxy4_oxygen,sci_oxy4_oxygen,,,,,,L1,umol L-1,GI05MOAS,GL003,DOSTA
GI05MOAS-GL003-03-ACOMMM000,,,,,,,,,,GI05MOAS,GL003,ACOMM
GI05MOAS-GL003-04-CTDGVM000,sci_water_pracsal,sci_water_pracsal,,,,,,L2,(unitless),GI05MOAS,GL003,CTDGV
GI05MOAS-GL003-04-CTDGVM000,sci_water_temp,sci_water_temp,,,,,,L1,deg_C,GI05MOAS,GL003,CTDGV
GI05MOAS-GL003-04-CTDGVM000,sci_water_pressure,sci_water_pressure,,,,,,L1,dbar,GI05MOAS,GL003,CTDGV
GI05MOAS-GL003-04-CTDGVM000,sci_seawater_density,sci_seawater_density,sci_water_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GI05MOAS,GL003,CTDGV
GI05MOAS-GL003-04-CTDGVM000,sci_water_cond,sci_water_cond,,,,,,L1,S m-1,GI05MOAS,GL003,CTDGV
GI05MOAS-PG001-01-CTDGVM000,,,,,,,,L2,(unitless),GI05MOAS,PG001,CTDGV
GI05MOAS-PG001-01-CTDGVM000,,,,,,,,L1,deg_C,GI05MOAS,PG001,CTDGV
GI05MOAS-PG001-01-CTDGVM000,,,,,,,,L1,dbar,GI05MOAS,PG001,CTDGV
GI05MOAS-PG001-01-CTDGVM000,,,sci_water_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GI05MOAS,PG001,CTDGV
GI05MOAS-PG001-01-CTDGVM000,,,,,,,,L1,S m-1,GI05MOAS,PG001,CTDGV
GI05MOAS-PG001-02-DOSTAM000,sci_oxy4_saturation,sci_oxy4_saturation,,,,,,L1,%,GI05MOAS,PG001,DOSTA
GI05MOAS-PG001-02-DOSTAM000,,,,,,,,L2,umol kg-1,GI05MOAS,PG001,DOSTA
GI05MOAS-PG001-02-DOSTAM000,,,,,,,,L1,umol L-1,GI05MOAS,PG001,DOSTA
GI05MOAS-PG001-03-FLORTM000,,,,,,,,L2,m-1,GI05MOAS,PG001,FLORT
GI05MOAS-PG001-03-FLORTM000,,,,,,,,L1,m-1 sr-1,GI05MOAS,PG001,FLORT
GI05MOAS-PG001-03-FLORTM000,,,,,,,,L1,ppb,GI05MOAS,PG001,FLORT
GI05MOAS-PG001-03-FLORTM000,,,,,,,,L1,ug L-1,GI05MOAS,PG001,FLORT
GI05MOAS-PG001-04-FLORTO000,,,,,,,,L2,m-1,GI05MOAS,PG001,FLORT
GI05MOAS-PG001-04-FLORTO000,,,,,,,,L1,m-1 sr-1,GI05MOAS,PG001,FLORT
GI05MOAS-PG001-04-FLORTO000,,,,,,,,L1,ppb,GI05MOAS,PG001,FLORT
GI05MOAS-PG001-04-FLORTO000,,,,,,,,L1,ug L-1,GI05MOAS,PG001,FLORT
GI05MOAS-PG001-05-NUTNRM000,,,,,,,,L1,umol L-1,GI05MOAS,PG001,NUTNR
GI05MOAS-PG001-05-NUTNRM000,,,,,,,,L2,umol L-1,GI05MOAS,PG001,NUTNR
GI05MOAS-PG001-06-PARADM000,,,,,,,,L1,umol photons m-2 s-1,GI05MOAS,PG001,PARAD
GI05MOAS-PG002-01-CTDGVM000,,,,,,,,L2,(unitless),GI05MOAS,PG002,CTDGV
GI05MOAS-PG002-01-CTDGVM000,,,,,,,,L1,deg_C,GI05MOAS,PG002,CTDGV
GI05MOAS-PG002-01-CTDGVM000,,,,,,,,L1,dbar,GI05MOAS,PG002,CTDGV
GI05MOAS-PG002-01-CTDGVM000,,,sci_water_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GI05MOAS,PG002,CTDGV
GI05MOAS-PG002-01-CTDGVM000,,,,,,,,L1,S m-1,GI05MOAS,PG002,CTDGV
GI05MOAS-PG002-02-DOSTAM000,sci_oxy4_saturation,sci_oxy4_saturation,,,,,,L1,%,GI05MOAS,PG002,DOSTA
GI05MOAS-PG002-02-DOSTAM000,,,,,,,,L2,umol kg-1,GI05MOAS,PG002,DOSTA
GI05MOAS-PG002-02-DOSTAM000,,,,,,,,L1,umol L-1,GI05MOAS,PG002,DOSTA
GI05MOAS-PG002-03-FLORTM000,,,,,,,,L2,m-1,GI05MOAS,PG002,FLORT
GI05MOAS-PG002-03-FLORTM000,,,,,,,,L1,m-1 sr-1,GI05MOAS,PG002,FLORT
GI05MOAS-PG002-03-FLORTM000,,,,,,,,L1,ppb,GI05MOAS,PG002,FLORT
GI05MOAS-PG002-03-FLORTM000,,,,,,,,L1,ug L-1,GI05MOAS,PG002,FLORT
GI05MOAS-PG002-04-FLORTO000,,,,,,,,L2,m-1,GI05MOAS,PG002,FLORT
GI05MOAS-PG002-04-FLORTO000,,,,,,,,L1,m-1 sr-1,GI05MOAS,PG002,FLORT
GI05MOAS-PG002-04-FLORTO000,,,,,,,,L1,ppb,GI05MOAS,PG002,FLORT
GI05MOAS-PG002-04-FLORTO000,,,,,,,,L1,ug L-1,GI05MOAS,PG002,FLORT
GI05MOAS-PG002-05-NUTNRM000,,,,,,,,L1,umol L-1,GI05MOAS,PG002,NUTNR
GI05MOAS-PG002-05-NUTNRM000,,,,,,,,L2,umol L-1,GI05MOAS,PG002,NUTNR
GI05MOAS-PG002-06-PARADM000,,,,,,,,L1,umol photons m-2 s-1,GI05MOAS,PG002,PARAD
GP02HYPM-MPC04-01-ZPLSGA009,,,,,,,,L1,kHz,GP02HYPM,MPC04,ZPLSG
GP02HYPM-RIS01-01-CTDMOG039,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GP02HYPM,RIS01,CTDMO
GP02HYPM-RIS01-01-CTDMOG039,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GP02HYPM,RIS01,CTDMO
GP02HYPM-RIS01-01-CTDMOG039,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GP02HYPM,RIS01,CTDMO
GP02HYPM-RIS01-01-CTDMOG039,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP02HYPM,RIS01,CTDMO
GP02HYPM-RIS01-01-CTDMOG039,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GP02HYPM,RIS01,CTDMO
GP02HYPM-WFP02-01-FLORDL000,flort_kn_bback_total,flort_kn_bback_total,,,,,,L2,m-1,GP02HYPM,WFP02,FLORD
GP02HYPM-WFP02-01-FLORDL000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,GP02HYPM,WFP02,FLORD
GP02HYPM-WFP02-01-FLORDL000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,GP02HYPM,WFP02,FLORD
GP02HYPM-WFP02-03-DOSTAL000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,,,L1,%,GP02HYPM,WFP02,DOSTA
GP02HYPM-WFP02-03-DOSTAL000,dosta_ln_wfp_abs_oxygen,dosta_ln_wfp_abs_oxygen,,,,,,L2,umol kg-1,GP02HYPM,WFP02,DOSTA
GP02HYPM-WFP02-03-DOSTAL000,,,,,,,,L1,umol L-1,GP02HYPM,WFP02,DOSTA
GP02HYPM-WFP02-04-CTDPFL000,ctdpf_ckl_sci_water_pracsal,ctdpf_ckl_sci_water_pracsal,,,,,,L2,(unitless),GP02HYPM,WFP02,CTDPF
GP02HYPM-WFP02-04-CTDPFL000,ctdpf_ckl_seawater_temperature,ctdpf_ckl_seawater_temperature,,,,,,L1,deg_C,GP02HYPM,WFP02,CTDPF
GP02HYPM-WFP02-04-CTDPFL000,ctdpf_ckl_seawater_pressure,ctdpf_ckl_seawater_pressure,,,,,,L1,dbar,GP02HYPM,WFP02,CTDPF
GP02HYPM-WFP02-04-CTDPFL000,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP02HYPM,WFP02,CTDPF
GP02HYPM-WFP02-04-CTDPFL000,ctdpf_ckl_seawater_conductivity,ctdpf_ckl_seawater_conductivity,,,,,,L1,S m-1,GP02HYPM,WFP02,CTDPF
GP02HYPM-WFP02-05-VEL3DL000,vel3d_l_eastward_velocity,vel3d_l_eastward_velocity,,,,,,L1,m s-1,GP02HYPM,WFP02,VEL3D
GP02HYPM-WFP02-05-VEL3DL000,vel3d_l_northward_velocity,vel3d_l_northward_velocity,,,,,,L1,m s-1,GP02HYPM,WFP02,VEL3D
GP02HYPM-WFP02-05-VEL3DL000,vel3d_l_upward_velocity_ascending,vel3d_l_upward_velocity_ascending,,,,,,L1,m s-1,GP02HYPM,WFP02,VEL3D
GP02HYPM-WFP02-05-VEL3DL000,vel3d_l_upward_velocity_descending,vel3d_l_upward_velocity_descending,,,,,,L1,m s-1,GP02HYPM,WFP02,VEL3D
GP02HYPM-WFP02-05-VEL3DL000,,,,,,,,,dbar,GP02HYPM,WFP02,VEL3D
GP02HYPM-WFP02-05-VEL3DL000,,,,,,,,L0,mm s-1,GP02HYPM,WFP02,VEL3D
GP02HYPM-WFP02-05-VEL3DL000,,,,,,,,L0,mm s-1,GP02HYPM,WFP02,VEL3D
GP02HYPM-WFP02-05-VEL3DL000,,,,,,,,L0,mm s-1,GP02HYPM,WFP02,VEL3D
GP02HYPM-WFP03-01-FLORDL000,flort_kn_bback_total,flort_kn_bback_total,,,,,,L2,m-1,GP02HYPM,WFP03,FLORD
GP02HYPM-WFP03-01-FLORDL000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,GP02HYPM,WFP03,FLORD
GP02HYPM-WFP03-01-FLORDL000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,GP02HYPM,WFP03,FLORD
GP02HYPM-WFP03-03-DOSTAL000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,,,L1,%,GP02HYPM,WFP03,DOSTA
GP02HYPM-WFP03-03-DOSTAL000,dosta_ln_wfp_abs_oxygen,dosta_ln_wfp_abs_oxygen,,,,,,L2,umol kg-1,GP02HYPM,WFP03,DOSTA
GP02HYPM-WFP03-03-DOSTAL000,,,,,,,,L1,umol L-1,GP02HYPM,WFP03,DOSTA
GP02HYPM-WFP03-04-CTDPFL000,ctdpf_ckl_sci_water_pracsal,ctdpf_ckl_sci_water_pracsal,,,,,,L2,(unitless),GP02HYPM,WFP03,CTDPF
GP02HYPM-WFP03-04-CTDPFL000,ctdpf_ckl_seawater_temperature,ctdpf_ckl_seawater_temperature,,,,,,L1,deg_C,GP02HYPM,WFP03,CTDPF
GP02HYPM-WFP03-04-CTDPFL000,ctdpf_ckl_seawater_pressure,ctdpf_ckl_seawater_pressure,,,,,,L1,dbar,GP02HYPM,WFP03,CTDPF
GP02HYPM-WFP03-04-CTDPFL000,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GP02HYPM,WFP03,CTDPF
GP02HYPM-WFP03-04-CTDPFL000,ctdpf_ckl_seawater_conductivity,ctdpf_ckl_seawater_conductivity,,,,,,L1,S m-1,GP02HYPM,WFP03,CTDPF
GP02HYPM-WFP03-05-VEL3DL000,vel3d_l_eastward_velocity,vel3d_l_eastward_velocity,,,,,,L1,m s-1,GP02HYPM,WFP03,VEL3D
GP02HYPM-WFP03-05-VEL3DL000,vel3d_l_northward_velocity,vel3d_l_northward_velocity,,,,,,L1,m s-1,GP02HYPM,WFP03,VEL3D
GP02HYPM-WFP03-05-VEL3DL000,vel3d_l_upward_velocity_ascending,vel3d_l_upward_velocity_ascending,,,,,,L1,m s-1,GP02HYPM,WFP03,VEL3D
GP02HYPM-WFP03-05-VEL3DL000,vel3d_l_upward_velocity_descending,vel3d_l_upward_velocity_descending,,,,,,L1,m s-1,GP02HYPM,WFP03,VEL3D
GP02HYPM-WFP03-05-VEL3DL000,,,,,,,,,dbar,GP02HYPM,WFP03,VEL3D
GP02HYPM-WFP03-05-VEL3DL000,,,,,,,,L0,mm s-1,GP02HYPM,WFP03,VEL3D
GP02HYPM-WFP03-05-VEL3DL000,,,,,,,,L0,mm s-1,GP02HYPM,WFP03,VEL3D
GP02HYPM-WFP03-05-VEL3DL000,,,,,,,,L0,mm s-1,GP02HYPM,WFP03,VEL3D
GP03FLMA-RIS01-01-FLORTD000,flort_dj_bback_total,flort_dj_bback_total,,,,,,L2,m-1,GP03FLMA,RIS01,FLORT
GP03FLMA-RIS01-01-FLORTD000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,GP03FLMA,RIS01,FLORT
GP03FLMA-RIS01-01-FLORTD000,fluorometric_cdom,fluorometric_cdom,,,,,,L1,ppb,GP03FLMA,RIS01,FLORT
GP03FLMA-RIS01-01-FLORTD000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,GP03FLMA,RIS01,FLORT
GP03FLMA-RIS01-02-PHSENF000,phsen_abcdef_ph_seawater,phsen_abcdef_ph_seawater,,,,,,L1,(unitless),GP03FLMA,RIS01,PHSEN
GP03FLMA-RIS01-02-PHSENF000,phsen_thermistor_temperature,phsen_thermistor_temperature,,,,,,L0,deg_C,GP03FLMA,RIS01,PHSEN
GP03FLMA-RIS01-02-PHSENF000,,,,,,,,L0,counts,GP03FLMA,RIS01,PHSEN
GP03FLMA-RIS01-02-PHSENF000,,,,,,,,L0,counts,GP03FLMA,RIS01,PHSEN
GP03FLMA-RIS01-02-PHSENF000,,voltage_battery,,,,,,L0,counts,GP03FLMA,RIS01,PHSEN
GP03FLMA-RIS01-03-DOSTAD000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,,,L1,%,GP03FLMA,RIS01,DOSTA
GP03FLMA-RIS01-03-DOSTAD000,dosta_abcdjm_sio_abs_oxygen,dosta_abcdjm_sio_abs_oxygen,,,,,,L2,umol kg-1,GP03FLMA,RIS01,DOSTA
GP03FLMA-RIS01-03-DOSTAD000,dosta_abcdjm_cspp_tc_oxygen,dosta_abcdjm_cspp_tc_oxygen,,,,,,L1,umol L-1,GP03FLMA,RIS01,DOSTA
GP03FLMA-RIS02-01-ADCPSL003,adcps_jln_echo_intensity_beam1,adcps_jln_echo_intensity_beam1,,,,,,L1,dB,GP03FLMA,RIS02,ADCPS
GP03FLMA-RIS02-01-ADCPSL003,adcps_jln_echo_intensity_beam2,adcps_jln_echo_intensity_beam2,,,,,,L1,dB,GP03FLMA,RIS02,ADCPS
GP03FLMA-RIS02-01-ADCPSL003,adcps_jln_echo_intensity_beam3,adcps_jln_echo_intensity_beam3,,,,,,L1,dB,GP03FLMA,RIS02,ADCPS
GP03FLMA-RIS02-01-ADCPSL003,adcps_jln_echo_intensity_beam4,adcps_jln_echo_intensity_beam4,,,,,,L1,dB,GP03FLMA,RIS02,ADCPS
GP03FLMA-RIS02-01-ADCPSL003,adcps_jln_recovered_eastward_seawater_velocity,adcps_jln_eastward_earth_seawater_velocity,,,,,,L1,m s-1,GP03FLMA,RIS02,ADCPS
GP03FLMA-RIS02-01-ADCPSL003,adcps_jln_recovered_northward_seawater_velocity,adcps_jln_northward_earth_seawater_velocity,,,,,,L1,m s-1,GP03FLMA,RIS02,ADCPS
GP03FLMA-RIS02-01-ADCPSL003,adcps_jln_upward_seawater_velocity2,upward_earth_seawater_velocity,,,,,,L1,m s-1,GP03FLMA,RIS02,ADCPS
GP03FLMA-RIS02-01-ADCPSL003,adcps_jln_error_velocity2,earth_error_velocity,,,,,,L1,m s-1,GP03FLMA,RIS02,ADCPS
