subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.67348, 0.69742], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.67348, 0.69742], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.67348, 0.69742], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.60425, 3.131], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.60425, 3.131], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.60425, 3.131], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.49056, 0.47465], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.49056, 0.47465], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.49056, 0.47465], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.54215, 0.5316], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.54215, 0.5316], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.54215, 0.5316], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.92569, 0.251], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.92569, 0.251], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.92569, 0.251], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14305, 15646]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14305, 15646]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP01CNSM,MFD35,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14305, 15646]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP01CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP01CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14285, 15625]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP01CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14285, 15625]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP01CNSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14285, 15625]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,MFD35,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,MFD35,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14298, 15639]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISSM,MFD35,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14298, 15639]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISSM,MFD35,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14298, 15639]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP03ISSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14285, 15625]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14285, 15625]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP03ISSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14285, 15625]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSSM,MFD35,04-VELPTB000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,MFD35,04-VELPTB000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,MFD35,04-VELPTB000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,MFD35,04-VELPTB000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,MFD35,04-VELPTB000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,MFD35,04-VELPTB000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
