subsite,node,sensor,stream,parameters,qcConfig,source,notes
GP03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [304.37255, 471.50596], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [304.37255, 471.50596], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [304.37229, 471.49651], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [304.37229, 471.49651], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [172.13016, 346.26014], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [172.13016, 346.26014], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [214.70799, 439.82001], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [214.70799, 439.82001], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [214.70727, 439.81944], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [214.70727, 439.81944], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [105.348, 293.00419], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [105.348, 293.00419], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [118.313, 377.41501], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [118.313, 377.41501], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [133.876, 375.1683], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [133.876, 375.1683], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [10.14088, 346.13261], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [10.14088, 346.13261], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [12.74897, 420.202], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [12.74897, 420.202], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [12.75019, 435.2143], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [12.75019, 435.2143], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [385.83988, 393.25559], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [385.83988, 393.25559], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [271.13049, 303.77039], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [271.13049, 303.77039], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [347.51653, 387.86046], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [347.51653, 387.86046], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [347.51525, 387.86472], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [347.51525, 387.86472], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [121.72408, 308.8953], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [121.72408, 308.8953], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [154.91299, 392.741], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [154.91299, 392.741], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [154.91401, 392.74595], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [154.91401, 392.74595], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [276.5085, 298.68708], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [276.5085, 298.68708], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [340.95891, 382.31909], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [340.95891, 382.31909], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [340.96173, 382.31095], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [340.96173, 382.31095], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [10.37906, 263.92509], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'corrected_dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [10.70247, 265.07579], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [7.99666, 33.45324], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,{'inp': 'corrected_dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [5.99165, 31.55373], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [16.38598, 145.29723], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,{'inp': 'corrected_dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [16.21898, 147.34368], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [62.0007, 154.68009], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,{'inp': 'corrected_dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [61.47618, 155.46277], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [72.36778, 87.20141], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,{'inp': 'corrected_dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [71.22806, 94.20547], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [67.32988, 78.94531], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,{'inp': 'corrected_dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [69.25737, 90.73734], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [75.31806, 195.97105], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,{'inp': 'corrected_dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [73.61221, 206.49973], 'fail_span': [0, 500]}}}","Sensor min/max derived from vendor calibration range; user range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.”,”User range was calculated using a decimated subset of 1 million data points from the total observations.”
